ID	tweet	label
am_dev_00252	መሪዎች ህልማቸዉን ከልቡ ተጋርቶ ያንን እዉን ለማድረግ የሚደመርና (ህልሙ ላይ ችግር ሲኖር)ያንን ችግር ለመናገር ከመሪዎችም ጋር ለመወያየትና ለመከራከር ወደኋላ የማይል ተከታይ ነዉ…	neutral
ma_dev_00241	أزمة الترانسبور الحضري ففاس دفعات شركة “سيتي باص” باش تطلب لقاء مع الجماعة – وثيقة,	neutral
am_dev_00553	አንድ ጊዜ የበጋው ብቸኛ የበጋ ወቅት ኪሳዋን ሴት ጓደኛ ታገኛለህ እንዲሁም ደስተኛ ሕይወት ትኖራለህ እንዲሁም ብዙ ልጆች ትኖራለህ ፡፡ በታሪክ መጽሐፍ…	positive
ma_dev_00015	من ينتقد بن كران هم خصوم معارضة لى خاصها هي سلطة لا تهتم لوضعية مواطن	negative
ma_dev_00781	لكل حادث حديث أش دخل الشأن الحزبي في مناقشة قضايا المواطنين بمجلس النواب في حيز زمني ضيق.'	negative
dz_dev_00189	@user واقيلا راه مدندنها بالزمبريطو هههههههه	negative
am_dev_00496	ዶ/ር አብርሃም ምን አለ? ወንጀለኛ መደበቅ አይቻልም:: ?????? መላላክ::	negative
dz_dev_00042	@user نسلف عادي ماكاش مشكل ☺️	neutral
am_dev_00437	ምርጫ 2012  አንድ ዓመት ሁለት ዓመት ስለተራዘመ ለምርጫው ምቹ ሁኔታ ይፈጠራል ብሎ ማሰብ ሞኝነት ነው። ችግሩ እንደማይባባስ ምን ማረጋገጫ አለ? የቆጡን አወርድ ብላ የብብቷን ጣለ…	neutral
am_dev_01188	እዚ በምራቡ ዓለም በየአውዳመቱ ሲዘጋጅ ለማክበር ሁሉም በየቤቱ አሉና ህፃናት የሚበሉት ያጡ ዉኃ እንኳ የላቸው ያጡ የገረጡ ባካችሁ እርዷቸው አንዲት ዶላር ስጡ የሚሰኝ ዘመቻ…	neutral
am_dev_00190	እሱ አደል ልዩነታችን እዚ አገር ምታድጉ ልጆች ስለ ሽሮ የሆረር ታሪክ ምታውቁት ነገር  የለም	negative
ma_dev_00438	keri rah tle3 lia f keri dakchi elach kandkhel krora khrin hhhhhhhhhhhhhhhhhhh	negative
am_dev_01293	በ Extreme weather  ላይ የማየውን አይነት ሰማይ ነው ዛሬ በሰፈሬ ሰማይ ላይ ያየሁት ።	neutral
am_dev_00997	አብዛኛው የአዲስአበባ  ነዋሪ ካንተ ጋር ነን እስከመጨረሻው ሰዓት ድረስ!!!✊??✊??✊?? ድል ለዲሞክራሲ ✊??✊??✊??????❤️	positive
am_dev_01001	ጉሙዝ ባለሥልጣን ከአሶሳ ወደ ነቀምት ሲጓዙ በታጣቂዎች መገደላቸውን ክልሉ ዐስታወቀ። አቶ አብዱላሂ ሶጃር በተገደሉበት ጥቃት ሁለት ሰዎች የቆሰሉ ሲሆን ክልሉ «የሸኔ ታጣቂዎችን» ተጠ…	negative
ma_dev_00728	تبارك الله ماشاء الله عليه'	positive
ma_dev_00191	هذه حقيقة العرب ، نتأسف إن كنت منحدرا من شبه الجزيرة العربية ،'	negative
am_dev_00678	ውሻ በቀደደው ጅብ እንደሚገባ ኣውቃቹ በትእግስት ነገሮችን በማስተዋል ብታዩ ይበጃል። ኣንድ ነግር ከእጅ ከዋጣ በሃላ መመለሻ የለውም። በጎ የማያስቡ በግርግርና ሰላም በማወክ፥ ደም በ…	positive
am_dev_00128	ዘፋኝ መንግስተ ሰማይን አይወርስም   ፈጣሪ እኛን እንደዘፋኝ እንደማይቋረጥረን ተስፋ አለኝ ??	neutral
ma_dev_01092	choufff a shabi ana machi fan dialek brit ngoulha lek bel flamania bech tfhem	negative
am_dev_01361	መስኮት ይከፍታል እንዴ? ዝጋው!  አልዘጋውም!  ኧረ የመስኮት አምላክ ይኼን የዘመናት ንትርክ በ2020 እባክህ ቋጨው	neutral
am_dev_00338	አቡነ ማትያስ ትግራይ ብቻ ነው ሠላም ያለ እያሉ ነው!!✍...	negative
am_dev_00535	በዘመን አቆጣጠራቸው ዘንድሮ 2020 ያልሆነባቸው ሀገራት ⬇️	neutral
am_dev_00169	ለኔ ግን በራሱ ላይ መቀለድ ስለሚችልና ሲቀድበትም ቀልድን እንደቀልድ መረዳት ስለሚችል ይመስለኛል።	neutral
ma_dev_01024	برامج يغلب عليها الهرج والمرج اين هي برامج المجتمع ك بصراحة..'	negative
am_dev_00207	ታጋችድራማውን በዛዘመን የጀመሩ ድንቅ መሪ ነበሩ??ለዛውም እንግሊዞችን አግተው መድፍ ያሰሩ ጀግና!ንግሰና ከንጉሰ ቤተሰብ ወጥቶ አንድ ጀግና ሸፍቶ አሸንፎ ንጉሰ መሆን እንደሚ…	neutral
dz_dev_00323	يا ا ا ا علي حرڨوووها  كابرنات الكابرنات يا ا ا علي  تفريطا و  زكارة و إستهزاء @user	negative
ma_dev_00875	salam ibtissam choufi rah duetto dialk m3a abdesalam rah zwin bezf	positive
am_dev_00569	እውቅ	neutral
ma_dev_00296	لك الله يا وطني، اصبروا يا إخواني و أشكركم ما دمتم أوفياء لنفوسكم و فضلتم هذه الحالة على التجارة في المخدرات أو السرقة كل الأعمال التي تكتسب رزق حرام و يبقى مصيرها السجن'	negative
am_dev_01291	አሳዘኝ እና ዘግናኝ ሪፖርት ሰምተን  ችግር የምያወራ መግለጨ  መስማት በእውነቱ ያሳዝናል።	neutral
ma_dev_00421	sareh neta aktar wahed 3aref ibtisssam prck taba3tiha men lewel mab9atch f lebss hiya fanana zeyer m3ana a m3alem hhhh	neutral
dz_dev_00175	@user علاه زعما هاد النصيحة بالذات ؟	neutral
am_dev_00140	ይህ እጅግ አሳዛኝ ነው! ዝም ብሎ አደጋ አይደለም::እዚህ ሁሉ ምስቅልቅ እንዴት ገባን?! በልጆች የትምህርት እድል ላይ የሚፈርድ የጥፋት ፖለቲካ መወገዝ አለበት:: የወላጅ ሀዘን ይሰ…	negative
ma_dev_01140	ma3rof bli l compte masro9 plz li dyer follow i3erf bli l compte masroooooooooooooo9	neutral
am_dev_00318	ከድንግል ማርያም ተወልዶላችሃል:: የሰው ነገር ለምን መቀነስ አስፈለገ?	neutral
am_dev_00527	ነፃና ፍትሃዊ ምርጫ ማለት ድምፅ አሰጣጡና አቆጣጠሩ ላይ ብቻ አይደለም!ፓርቲዎችና ግለሰብ ተወዳዳሪዎች በየትኛውም የአገራችን አካባቢ ያለምንም መከልከል የምረጡኝ ዘመቻ ማካሄድና የአዳራሽ ውስጥ ስብ…	neutral
am_dev_00419	በዋሽንግተን ዲሲ በአፋን ኦሮሞ የሚታገለግል የኦርቶዶክስ ተዋህዶ ቤተክርስቲያን ተመሰረተች።ከቅድስት ማሪያም ቤተክርስቲያን ኦሮሞ በመሆኑ ምክንያት ብቻ የተባረሩት ቄስ ሳሙዔል ብርሀኑ…	neutral
am_dev_00961	እኛ ያልን ያለነው ኣልገባህም እንደሆነ እንጂ ለውህደት የሚመች የፓርት መሪ የለው ትንሽ መግባባት እንኳ እንፍጠር መጀመርያ ነው ቅሉ።እንጂ ጂላጅልማ መች ጠፋና።	neutral
am_dev_01239	መመፃደቅ ማለት ለእኔ፣ እያወቁ አጉል ሚዛናዊ ለመሆን ወይም ሰማዕት መስሎ ለመታየት ስ…	negative
ma_dev_00419	salut mr kabor tu sais bien tu est m3aya9e o3aya9te nit wagol chi haja nastafdo manha wanta mchi m3a l2ichhare wla9wafi walkalame	negative
ma_dev_00354	dak rabit fih chi ghalat mabghach ithali	neutral
ma_dev_00254	عصام الشوالي يتحسر على عدم مشاركة المغربي أشرف حكيمي كأول لاعب عربي في كلاسيكو الأرض'	negative
am_dev_00881	ከ ብልፅግና ጋር ወደ ፊት ??✊	positive
am_dev_01387	በኢትዮጵያ ጥቅም ላይ የዋለ	positive
dz_dev_00277	علابالي صعيبة!\nشكون خير: @user	neutral
ma_dev_00858	bassoumtii choufi mn haali wfrhini bach makan kanmout 3liik	positive
am_dev_00379	በኮልፌ ቀራኒዮ፣ በንፋስ ስልክ ላፍቶ፣ በቦሌ፣ በአቃቂ ቃሊቲና በየካ ክፍላተ ከተሞች በአራት ወራት ውስጥ ብቻ ከ2	neutral
am_dev_00859	ከአማፅያኑ የመጣ በአፋን ኦሮሞ ተዘጋጅቶ የተበተነ የማስፈራሪያ ፅሁፍ አንብበው የአማራ ተማሪዎች ህይወት አደጋ እንደሆነ የተገነዘቡት የተወሰኑ ሰላም ወዳድ የኦሮሞ ተማሪዎች ነበሩ ህይ…	neutral
ma_dev_00313	إنه'	positive
am_dev_00472	የበለጠ አሽቃባጭ ነው እንጂ የሆኑት! ??	negative
am_dev_00271	ሞጣዎች የአውስትራልያውን እሳት እንደ እሁድ መዝናኛ ነው የሚያዩት ??	negative
ma_dev_00041	chno logiciel li katkhedmi bih bghit ta ana ndir tasamim	neutral
ma_dev_00093	الله أزيدكوم عداب في عداب'	negative
ma_dev_00264	لجنة العدل والتشريع: النيابة العامة خاصها الدعم باش تطور عملها والرفع من عدد قضاتها ضروري منو,	neutral
ma_dev_00434	drari deriyat ntla9aw m3a 23h f la boite jiiw nzahiwha kaynin rwapa 3zaaz 3likom nkhaliw dakshi mastor tatjiw otfahmo	neutral
am_dev_00177	ምሽት በምዕራብ ጎንደር ዞን መተማ ወረዳ አንድ የመከላከያ ተሽከርካሪ ተገልብጦ ሶስት የሰራዊቱ አባላት ህይወት አለፈ።	negative
ma_dev_00735	ولا يخفى انه حكومة امريكا هي راعية الارهاب والخراب في كثير بلاد فلتسقط امريكا وحلفاؤها '	negative
dz_dev_00210	ما غاضني الكامل المكمل عشان يغيظني الهامل المقمل \U0001fae2	negative
am_dev_00926	ታዲያ ችግሩን ለመቅረፍ ጤና ጥበቃ በምን ደረጃ ላይ ይገኛል ? ምንስ እቅድ ተነድፏል ከችግሩ አንገብጋቢነት ጋር በተያያዘ ? ይችን ጠይቅልን ።	neutral
am_dev_00877	ከጎረቤት ደብቀው የቡና ጠጡ መልክተኛ አይነት አጠራር ነው።  ጎሳቸው አንድ መሆኑ ለዚህ ማስረጃ ነው	neutral
ma_dev_00731	"راسلتكم عدة مرات دون جواب ، شكر مسبق على حسن اهتمامكم .رمضان كريم""""""""""""""""'"	positive
ma_dev_00364	قربان عيونك أنا'	positive
am_dev_00838	ብሬ በቃ ንግግሩ እራሱ ምክንያታዊ የሆነ ምርጥ እይታ ከሚገርም ትንታኔ ጋር ማቅረብ የሚችል የፓለቲካ ሰው ነው	positive
ma_dev_00436	wayééh dak xi li kayén wdak xi li kay3arfoo	neutral
dz_dev_00253	@user @user @user @user @user علابالي حتى بالاثبات تبقاو تعبدوه و لا فائدة ابد… @user	negative
am_dev_00679	የከርሰ ምድር ውሃው በምን ያክል ርቀት መኖሩን ምርመራውን ይጨምራል ? በውስጥ መስመር ላክልኝ	neutral
am_dev_01493	ከእናንተ ውስጥ እኮ አንድ ደህና እንደሌለ ካወቅን ቆየን፣ ቢያንስ ዝም ብትሉ ምን አለበት፣፣ እንደ እናንተ confused ዓለም ላይ ቢፈለግ አይገኝም	negative
ma_dev_00067	hhhh chafti tshirts hiya liwakhdahom maktoub fihom manchofouch	neutral
dz_dev_00110	تويتور ولى جياحة	negative
dz_dev_00115	@user راهم يوجدونا كاش حاجة ماشي مليحة لازم نحلو عينينا مليح👌👊	negative
am_dev_00148	እንኳን ለብርሃነ ልደቱ አደረሳችሁ ዉድ የዶቼ ቬለ ተከታታዮች! በዓል እንዴት ነዉ? ለሃገራችን ኢትዮጵያ ሰላም፤ ፍቅር፤ መተሳሰብን ያብዛልን! ዉድ ወዳጆቻችን በገና በዓል ምኞታችሁን…	positive
am_dev_00998	ጥሎብን የሰው ልጅ የራሱ ድክመት ሳይታየው ሰውን በጅምላ መፈርጅ ምን ይሉታል ብትችሉ ሁሌም ቅን ታጋሽ አሰተዋይ  ጥሩ ሰው  ለመሆን ሞክሩ	positive
dz_dev_00330	@user واش دارو. راقدين على العام اخطونا من النفاق	negative
dz_dev_00093	لوكان يقولولك تقدر ترجع علاقة قديمة \nوشي هي ...؟ وعلاش خيرت لex💔	negative
am_dev_01373	አውቆ የተኛን ቢቀሰቅሱት አይሰማም ነው ነገራችሁ	neutral
am_dev_00842	ልጅ እያለን ከገበሬ እና ከነጋዴ ማን ነው ለአገር ጠቃሚ የሚል ክርክር ላይ በመሳተፌ እራሱ ይቆጨኛል።????	neutral
am_dev_00403	በትግራይ፡  - ፈትለወርቅ ገ/እግዚዓብሔር በምክትል ርዕሰ-መስተዳድር ማዕረግ የፍትኅና መልካም አስተዳደር ክላስተር አስተባባሪ - ሰሎሞን ኪዳነ የከተሞች ክትትል ኃላፊ  - አስመላሽ ወልደስ…	neutral
dz_dev_00028	@user @user وعلاه بث مباشر لازم نوريلكم وش نديرو في بلادنا وعلي ترابنا مباشر ههههه مهم التفجير راهو… @user	negative
am_dev_01385	የአልዛይመር በሽታ ህሙማን ማህበር ጠቅላላ ጉባኤ የመርሳት በሽታ የለም! ብሎ አፀደቀ አገላለፅ ጠላሁ ??????	negative
ma_dev_00683	oui ncha2elah parce que ghadi t7ess bwa7ed l2i7sas waaaa3er bezaaaaf et inoubliable	positive
ma_dev_00035	شكرا أخي الخبر تم نشره صباح اليوم'	positive
ma_dev_00429	mbrooook zin dial lmghrib btwfi9 fl2val konti raw3a flpraime jtahdi wa ila l2amam o ghni khaliji	positive
dz_dev_00400	@user @user @user اسمعي هاااخلاص ضحكتيني صباح مش ضك وديجا بزاف هبطنا مستوى معاك	negative
ma_dev_00071	أسئلة سخيفة يستغلون بها الضعفاء تساله مارايه فيمن تضع العدسات سؤال بليد لشخص يفتقر لابسط الاشياء و هو العيش الكريم'	negative
dz_dev_00034	@user وعلاه. كاش حاجة غالية عليك	positive
ma_dev_00320	وكواك على ثقافة الظلام! '	negative
am_dev_00105	ወላሂ አንተን ቅር ከሚልህ ባለ መቶ ካርድ ቃል እገባለሁ። እባክዎትን ቁጥሩዎን በ DM ይላኩልን?	negative
dz_dev_00377	@user تفضلي سقسي ممكن نفيدك	positive
ma_dev_00537	hhh mnin ntfakrek ya jahal nadhhek	negative
ma_dev_00736	mli tfekri gouli lia m3ak	neutral
am_dev_01466	ህብረት ያለው አገራዊ ሚዲያ አለመኖሩ ለሽሎቫክ እና ቼክ መበታተን አንዱን ምክነያት ነበረ።	neutral
am_dev_00894	ድንክ	positive
am_dev_00215	ምን አይነት ደነዝ ነው ??	negative
dz_dev_00361	@user مزية لي ما قتلهاش	positive
ma_dev_00809	استمرو فى مزيد من التفاهات'	negative
am_dev_00590	መቀበር  ብቻ ሳይሆን ከእምዬ ኢትዮጵያ አፈር ቆሻሻቸው መወገድ አለበት	negative
ma_dev_00217	وكيف ان ننسى الفنانة الجميلة خديجة أطلس في سهرتنا اليوم '	positive
am_dev_00634	Amhara   ጸረ-አማራ ኃይሎች	negative
am_dev_01048	ውስጥ 30 አመት ኖሮ ጆሮውን ቢቆርጡት ከአማርኛ ውጪ ሌላ አንዲት ቃል እንኳ የማያውቅ ስብ-ራስ ሁላ ፕ/ር እዝቅኤል ገቢሳ እንዴት ትግርኛ ይናገራሉ ብሎ እያጓራ ነው። የሚገርመው ነገር…	neutral
am_dev_00042	ያልተረጋጋች ሀገር ምርጫ አያስፈልጋትም	negative
am_dev_00533	ይህ ዓለም በአማርኛ በጣም ጨካኝ ይመስላል። በጣም አዝኛለሁ	negative
ma_dev_00642	sbah lkheir lkoulchi illa lda nemmi li kaychfer lik adawatek w kaydir rasso kay9lb m3ak 3lehom	negative
ma_dev_00513	تحراميات ديال لمغاربة فين مشاو سبوعة لعز لولاد بلادي نفتخر بهم جميعاً '	positive
