ID	tweet	label
yo_dev_01321	Àwọn Yorùbá gbàgbọ́ wípé, tí ọmọ bá kọ́kọ́ hu eyín òkè, àṣẹ wà ní ẹnu ọmọ náà. Nítorí náà, wọ́n ma ń kọ́ àwọn ọmọ náà láti gba àdúrà, dípò pé kí wọ́n ma ṣẹ́ èpè.	neutral
sw_dev_00175	Kuwa na magari zaidi ya manne parking na nyumba ya ghorofa moja na watoto wanasoma chuo nje	neutral
yo_dev_01772	RT @user: @user Ijoba ke. Ni ilu Naija, ni bo le ti fe ri ina loju popo. Nigbati awon eniyan o ni ina lati sun ni ile won.	negative
kr_dev_00178	@user Ubwo inigga muturanye niyoyakuraje ureba kubera umunamba yazanye goroba	negative
yo_dev_01452	Àwòrán yìí fi hàn ẹ̀ya tó pọ̀ jù ní Nàìjíríà ~&gt; #HausaFulani #Yoruba #Igbo - #NationalConference #ConfabNG http://t.co/43fglDVsFO	neutral
yo_dev_00552	RT @user: Odo ni awon mejeeji. Jeki won gbadun ara won #TweetInYoruba! https://t.co/3LbEqe907p	positive
sw_dev_00131	China imetuma timu ya Watu wakiwemo Madaktari kwenda Korea Kaskazini kwa lengo la kutoa ushauri kuhusu afya ya Kim Jong Un	neutral
yo_dev_01894	Àrìrá l'ó máa sán pa olódì mi. https://t.co/ApzPocx1jA	negative
ig_dev_01286	@user Obodo ndi ocha	neutral
ts_dev_00070	@user Papai wa wena a ni fama lá Mazungane, hi Domingo a kaya ka wena wi vona hi swi patuani, swi ga zungueliwa a swi gantluaniiiii. 🤣🤣😂😂😂	negative
sw_dev_00178	Wachezaji wengi hawapendi mahojiano inatokea tu na mazingira ya soka la Tanzania ndiyo maana wachezaji wengi hawawezi kufa	neutral
ig_dev_00018	@user Ada Ada. Dalụ nwanyị oma.	positive
ig_dev_00681	“Nna, bia taa abacha ndi okenye...” 😭	neutral
ig_dev_00945	@user @user @user As per Mmiri??	neutral
sw_dev_00127	Sisi MCL tunajivunia kuwa mstari wa mbele kuwawezesha waandishi wetu wa habari na ujuzi wa karne ya 21 Tumeanza mafunz	positive
twi_dev_00329	power rangers koraaa dem catch am na	positive
ig_dev_00159	"Fast Cash"""""""": Watch Tamara Eteimo, Kiki Omeili, Oma Nnadi, Mary Lazarus in trailer https://t.co/cbmeoYzCU0"	positive
kr_dev_00491	Ese birashoboka ko umuntu udafite natanu yatunga miliyoni? Niba bishoboka tubwire inzira byacamo?	neutral
twi_dev_00067	y3n p3 wo baako baako s3i mpo chale	negative
yo_dev_00734	RT @user: @user bi ojo oni tun se n pari lo e je ki a fi awon akanlo ede #Yoruba dara ya	positive
twi_dev_00368	and yɛ se a yɛ yɔ ntina wɔbɔ yɛn mmane sɛ ɔseadeɛyɔ	positive
twi_dev_00043	herh ei pain me fokn	negative
yo_dev_00455	Gbogbo ojú kọ́ ló ńṣe ipin; gbogbo igi kọ́ ló ńhu olú. / Not all eyes are rheumy; not all (dead) trees sprout mushrooms. [No hasty generalisations: you can't tar everyone (or everything) with the same brush; appearance can be deceptive.] #Yoruba #proverb	positive
ig_dev_01350	maka chukwu, o bulo onu https://t.co/dIL71GHZAD	neutral
ig_dev_01492	I nwaa ya anwaa m gbajie gi ukwu! Lol https://t.co/fYG6a19EBx	negative
ig_dev_01814	Nna Nna.. Onye na acho gi okwu na-ututu a? https://t.co/Zc0nP0xr3a	negative
twi_dev_00092	wo nnim nyansa na wo papa y3 ohiani aaa wose wop3 sugar daddy😑	negative
twi_dev_00184	berla nti 3nn3 nso wank asore eii 🤣	neutral
ig_dev_00693	@user @user @user Oji grafikisi agba ụmụ nwa egbe🤣🤣🤣	neutral
kr_dev_00826	Reka ntere agatebe munsi y'igiti Numve aya #Amahumbezi Special kuri @user Thank you @user @user #Kwibohora27 🇷🇼🇷🇼🇷🇼💙💛💚 Cc. @user @user @user @user @user @user	positive
ig_dev_01228	@user Nna, obodo esika. Nwoke daura na gbagodi onye obuna uchu.	neutral
yo_dev_00634	Olórí oko káàfàtà @user @user, àgbà oníròyìn eré ìdárayá, àfọ̀n á gbó kọ́tọ́ wọ̀ o, igba ọdún ọdún kan ni	positive
ig_dev_00041	@user @user Chukwu gọzie gị nna m https://t.co/OE9A4H9dVG	positive
yo_dev_01374	RT @user: Pa si'le pa s'oko. Laka aiye OGUN ko l'aso, moriwo l'aso OGUN. Ire kii se ile OGUN, emu lo ya mu ni'be.	neutral
twi_dev_00048	hw3 be jon bi 😏🚶‍♂️🚶‍♂️	negative
ig_dev_00225	@user Nne biko jisie Ike maka na ofoduru nwa obere oge	positive
ts_dev_00031	@user I wena lwey😭😭😭🤣🤣🤣🤣🤣🤣	negative
kr_dev_00786	Mukomeze murame babyeyi banjye beza nkunda ❤️ Mama na Mama mdogo ❤️💕🌷✍️ @user Kicukiro, Kigali, Rwanda https://t.co/Afjn6QNIGE	positive
yo_dev_01076	Ṣùgbọ́n ọ̀nà tí à ń gbà láti bá wọn lò ló ń ṣe okùnfà tàbí àpèjúwe ìgbé ayé tí wọn yóò gbé pẹ̀lú-u wa. #MajeleToNPaOkunrin #Yoruba	neutral
ig_dev_00155	@user Aww ego ga bia ofuma. A dim very rich now, m kwesiri nyere gi ofu plate. ❤️	positive
yo_dev_00960	Igbá tí a gé ni à ń pè ní igbá adému, kí ni à ń pe igbá tí a ò gé? #Ibeere #Yoruba	neutral
ig_dev_01565	@user @user Nne biko no vex. The Ebuka bukwa confusion to me Biko.	negative
yo_dev_00147	Ayodeji ni emi n je.Oniroyin ni mi.Mo n'igbagbo pe ojoola rere mbe fun orile ede Naijiria.Ki Olorun bukun fun orile ede wa.. #Tweetinyoruba	positive
yo_dev_01035	Alaye she mo le ri fuel die n be 😀😀 #Yoruba #Lasisi @user	neutral
ig_dev_00528	@user Amaá wu so nma Nwanyị eji eje mbà	positive
yo_dev_00078	Jẹ kí n jẹ ní í mú ayò dùn. #EsinOro #Yoruba	positive
ig_dev_00491	NP OGOLOGO NDU @user FT @user // On #THROWBACKHITZ with @user #CHILLINEMPIRE #HALELEMAHMA	positive
ig_dev_00378	@user Ezemmuo ụtụtụ ọma. On behalf of the Shevil Spirits I bring you ekele ụtụtụ. Ka Osebuluwa nọnyeere gị 🙏	positive
yo_dev_01239	Epo ni a fi ń dín àkàrà elépo; kengbe, a sì le fi dín nǹkan mìíràn. #Epopupa #Yoruba #Food #Ounje #Akara	neutral
yo_dev_01659	"RT @user: """"""""""""""""""""""""""""""""... Ní ọjọ́ kan báyìí, ọjọ́ burúkú èṣù gbomi mu, tí ìjà ń lọ níwájú, ni ìṣẹ̀lẹ̀ ńlá kan ṣẹlẹ̀. Ṣe ńṣe ni gbogbo ọkọ ogun,…"	negative
kr_dev_00497	@user Harya icyo ni icyuma gitanga amafaranga cg ni restaurant igira ibyokunywa nyibutsa😊	neutral
sw_dev_00375	Kama tulivyokupatia maelekezo hapo awali kuwa songesha inakuwezeshea kununua muda wa maongezi kununua kifurushi unachokihitaji kutuma na kutoa pesa pia kufanya malipo kupitia Mpesa Kama umeishiwa kifurushi unaweza kununua kwa kutumia huduma	neutral
kr_dev_00114	@user Abadafite ubwanwa ni bo bagomba gupfukama?	negative
ig_dev_00827	@user @user Ajị m eme aga?	neutral
ig_dev_00191	@user Fine babe, nwa dí uto🍷😍	positive
yo_dev_01166	Ǹkan tí àgbà fi ń jẹ ẹ̀kọ...	neutral
yo_dev_01535	Àbí ẹ ya àwòrán #eclipse? Ẹ ṣáwòó, kò fi bẹ́ẹ̀ hàn lágbègbèe tèmi. #Nigeria #Lagos	neutral
sw_dev_00420	Asante sana Clouds Media	positive
kr_dev_00092	Iki gisubizo mumuhaye yuzuye ubunebwe. Mwari kumubwira ko bishoboka cyangwa bidashoboka. Gusa ikintu yari abajije mukigeho pe! Murakoze https://t.co/5pxB3ZlKh1	negative
yo_dev_01531	Làbẹ̀ igi òrombó.....:)	neutral
yo_dev_01573	@user Ta ló fẹ́ bá'lúwarẹ̀ gún'yán nínú òtútù ọ̀rẹ́ mi :)	neutral
ig_dev_01831	@user @user @user Sị waa gị ọnụ there	negative
yo_dev_02054	Ara àwọn ìjẹkújẹ tí à nrà jẹ ní ibi iṣẹ́ #yoruba #ounje http://t.co/Ok1ubdZT	negative
yo_dev_02000	RT @user: @user be ni o brodami, oro wan ti su Awon ara ilu, sugbon wan fe gbo le ro	negative
kr_dev_00180	@user Iririre wowe sha, aba December ubwo se barira bakazazaceka?	negative
kr_dev_00108	@user Imig 23:9 [9]Ntukagire icyo uvuga umupfapfa akumva,Kuko azahinyura ubwenge bw'amagambo yawe.	negative
yo_dev_00731	RT @user: .@user A kú ojó méta o. Sé àlàáfíà ni? Gbogbo ilé n kó? #TweetinYoruba https://t.co/sL4t52EjfW	positive
sw_dev_00316	Namshukuru sana kaka mkubwa kwa kunilipia miaezi mitatu ya kunipeleka Sober house ili niachane na madawa	positive
kr_dev_00406	Kigali yose mwimuke muzane Ababa banyu mu Bugesera https://t.co/sgBz0VkhcG Twigisha neza cyane @user Bugesera District https://t.co/KyZ6tpWfR9	neutral
yo_dev_00059	RT @user: @user A ku asehinde baba Elemure o. Ki Oluwa mu eepe buru kuro loju won o. Ki Oluwa wa pelu awon abi ti won fi si…	positive
yo_dev_00523	RT @user: E ku ise ribiribi @user. Odun pupo lati ma a ri tweets ni ede your bank!	positive
kr_dev_00248	@user Kera mugihe cyacu haruwo nahaye pass yumushuti wange inda ihita yinjira nuyu munsi aracyarerera umwana home, ubwo c sinatabawe?ahaa	negative
yo_dev_01705	Bí a bá wò ó, à á rí pé ó ní ìdí tí a fi ka èèwọ̀ yìí lákọ̀ọ́kọ́. #eewo	negative
ig_dev_01810	Person dey find how to dey popular mana Onye hu Onye nzuzu ahapu ya ka o zuzuru cha https://t.co/pbaXnDm8We	negative
yo_dev_01032	"Ọ̀̀kán ní """"""""""""""""""""""""""""""""níbi tí obìrin bá wà..."""""""""""""""""""""""""""""""", ẹnìkejì fèsì, àwọn méjèèjì jọ ní """"""""""""""""""""""""""""""""ibẹ̀ ń dàrú ni."""""""""""""""""""""""""""""""" Kò yé mi, kí ló lè farú ọ̀rọ̀ yìí lẹ́nu obìinbììn?"	neutral
yo_dev_00509	"Eyin Omo Karo Oji Ire: """"""""""""""""""""""""""""""""Ayunlo,ayunbo lowo yun enu.Iko aiye kan oni ko yin o."""""""""""""""""""""""""""""""" Lola Ibiwoye Badejo"	positive
yo_dev_01729	3G, 4G, ní báyìí 5G ti ń kanlẹ̀kùn. Wọ́n ti ní àrùn jẹjẹrẹ ọpọlọ yóò lékún sí i nítorí agbára èyí tí ó ń bọ̀ lọ́nà dẹ̀dẹ̀ yìí peléke. Àfàìmọ̀ kí ìtẹ̀síwájú ìmọ̀ ẹ̀rọ àti ìmọ̀ ìjìnlẹ̀ ó máà kásẹ̀ ayé nílẹ̀.	negative
ig_dev_00192	Eji m chukwu #Grace https://t.co/VQRYDN9zd2	positive
twi_dev_00294	ob afehyia pa afe sesei na adze a oda wakoma do biara way3 yie ama wo me sr3 nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara	positive
yo_dev_00487	Ogbe orí àkùkọ, kì í ṣe mímọ̀ ọ́n ṣe àkùkọ; Elédùà ló dá àkùkọ lọ́lá. / The cock did not acquire its comb by dint of its prowess; it is the blessing of God. [Be modest and thankful; our blessing are not necessarily from our efforts, but from God.] #Yoruba #proverb	positive
yo_dev_01121	Ará Ìbíní gbà pé #Osanobua ni ó bí #Obiemwen, Olókun àti #Ogiuwu. #Benin #Yoruba	neutral
ig_dev_00595	Umu Obiligbo - Uba si na chi	neutral
yo_dev_00297	Ìjẹta #March25 #1807 ni ọjọ́ tí ìgbìmọ̀ aṣòfin #Britain ṣ'òfin pẹ́nikẹ́ni ò gbọdọ̀ kó ẹrú mọ́. | #TransAtlanticSlaveTrade #TAST #OwoEru	positive
kr_dev_00241	Cyakora utujama tuvuye mu mibyuko tutazi valuance iri kuriyi mihanda turambabaje disi🙆🏿‍♂️🙆🏿‍♂️ https://t.co/Lh7xZUkU7s	negative
yo_dev_00256	Wọ́n ní ibi pẹlẹbẹ la ti ń m'ọ́ọ̀lẹ̀ jẹ. Ọkọ̀ ojú'rin yìí rọrùn o jàre. http://t.co/Ufu14l6pe5	positive
kr_dev_00382	*INAMA YUMUNSI* *ISUKU KU MYANYA MYIBARUKIRO Y'IGITSINAGABO_KUVA KUMWANA KUGERA KUMUKURU* 👉 https://t.co/7KQYbErbxQ #hirwanda#ubuzima#muhirejc#m250tv @user Kigali, Rwanda https://t.co/dMFRRU4E91	neutral
yo_dev_00989	RT @user: Ọmọ ọbá le d'ẹrú. Ọmọ ẹrú le d'ọba.	neutral
kr_dev_00578	@user @user Nones man Honeymoon wayijyanyemo na Mushiki wawe 🤣🤣	neutral
yo_dev_00504	RT @user: “@user: @user Ase waa, koribe kosebe! To ri sese sese ni ti ilakose. Mo danu duro naa... @user #EndTer…	positive
kr_dev_00105	@user @user None se tuvugishije ukuri: ufashe imyaka ufite ubu ugateranyaho 50 urumva uzaba ukiriho mwana???	negative
yo_dev_01688	Minisita oro epo ejo ko si obo mo ni ilu Idanre Ko si epo ni ilu ewan parowa pe entoji epo fun strategic reserve. Eye pe aja lobo fun mekunu	negative
yo_dev_00986	RT @user: @user ejowo kini yoruba n pe ni (1) afurugbin (re mi mi do) (2) komookun (do mi do re)?	neutral
yo_dev_01698	Ẹ̀yin wà nípò ńlá, ẹ fẹ́ fi b'ayé jẹ́! Ẹ wà n'ípò ẹ̀yẹ, ẹ fẹ́ sọ ọ́ di ti rírẹ́nijẹ! Ọ̀bàyéjẹ́ ni yín. Ìkà ni yín. Ọlọ́sà ni yín. Abàlújẹ́ ni yín.. Ìlú tó báyìí, ẹ̀rù kò bà yín láti ṣe ìpa nínú rẹ̀? #AareAgoArikuyeri #Atelewo #Yoruba https://t.co/tO9FQxjFf5	negative
ig_dev_00594	Mmadụ e nweghị ike ị jụ gị ordinary ajụjụ? Nwanne I gaghị arụnwu police ọ...I ga-agbawusi mmadụ 😁 https://t.co/YLjkRffCiy	neutral
yo_dev_00610	@user @user @user #smwMotherTongue #smwLagos Iru nnkan bayii yoo si je iwuri fun gbogbo eni to fe maa lo ede abinibi	positive
kr_dev_00391	@user umunsi wa7 w'ubukangurambaga ku guhugura indatwa, Abangavu babyariye iwabo, n'inkumi agamije kwirinda inda zitateganyijwe, SIDA n'ibindi twawukomereje @user @user @user @user @user @user 240 bahuguwe @user https://t.co/psch3I2w5H	neutral
twi_dev_00285	aane meda ayaresabea bro nti na mehia sika no😊😊	positive
kr_dev_00472	Ese imipaka ishobora kuba imbogamizi mu guhuza Abanyafurika?? #RwOt mubitekerezaho iki? Ntuze gucikwa iri joro https://t.co/8w0eSr5Wcx	neutral
twi_dev_00065	elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm🤦‍♂️🤦‍♂️🤦‍♂️	negative
ig_dev_01383	"Lmao, in igbo we ask """"""""""""""""i ga a buru ogbenye buru amusu?"""""""""""""""" 😂😂😂😂 https://t.co/PlB41Ermy4"	negative
ig_dev_00921	Dede unu owu nri Ulo? Mbia Nauru tiger beer? https://t.co/fnIMB7Nt6s	neutral
ig_dev_00318	@user Oga m, ekene aro ofu. Abialu m ogbe unu na izu galu aga. O ga-adikwalu gi mma o! Dalu rinne.	positive
yo_dev_01373	Ẹ̀rẹ̀kẹ́ yín yọ o @user :)	neutral
sw_dev_00158	Endelea kuzihesabu zinaweza kuwa chache au zaidi ya hapoTL	neutral
sw_dev_00182	Itakayokupendeza Basi usisite kuwasiliana nasi kwa Namba 0682793777 Kindly	neutral
kr_dev_00355	Ka Everton naraye nkarabye ivu i Baltimore 🤣🤣 33' Jesus 36' Bukayo Saka Arsenal on fire 🤝🤭😆 The next victim is Chelsea. https://t.co/2Txu1xFv6T	neutral
kr_dev_00190	@user Uyu mubumbe ni danger nyine🤔	negative
kr_dev_00368	@user @user Si ngombwa ko atwumvisha, kuko birumvikana, biroroshye kubyumva!	neutral
twi_dev_00222	one don erkoso saaa ma ade3 kye	positive
kr_dev_00685	@user Kuvuga ukuri ukamagana ikinyoma ni ubutwari mubundu.	positive
ig_dev_01663	@user @user @user @user @user @user Nsogbu di😡 Uwa mmebi😲 Bestman na emezi onwe ya advertise😏 o nwanyi ga nu gi, k’obu gi ga nu ya? Hustle O, make wife nor marry you Umu nwanyi ibem, k’anyi ghara iji desperation na oke ochicho dabanye n’aka onye iberibe m’obu n’aka onye nzuzu! Chukwu zobe umu Ya! Ike a gwugom!😢	negative
kr_dev_00204	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Azabyumva ku munsi w'imperuka bakimuburanishamo atacyumva hahaha	negative
yo_dev_00315	@user ẹ dákun ẹ ṣe mí lóore, kí ẹ tẹ̀lé mi :)	positive
kr_dev_00028	Ahubwo bipfira aho lil_g aririmbiye umusatsi. https://t.co/JN7JQXIy4W	negative
ig_dev_00389	Olisa daalụ na mmadụ abụghị Chukwu	positive
sw_dev_00197	Habari Ahsante kuwasiliana nasi Pole kwa tatizo lililokukuta Tunapenda kikufahamisha kuwa vifurushi vyetu vya internet vimegawanywa kwa GB za mchana na usiku Mfano 10GB 3GB mchana na 7GB usiku na pia kifurushi kinaisha kutokana na ma	neutral
ig_dev_00502	@user Chineke kere ihe oma ebea	positive
ig_dev_00090	@user oye ndi igbo ji eme onu.. 🔥🔥🔥🙌🙌🙌 https://t.co/oGWeX6YX0Z	positive
sw_dev_00349	Ukipata nafasi ya kuishi Dar usiondoke ukiweza kuishi Dar hakuna mkoa Utakao kusumbua kwenye maswala ya kutafuta hela	positive
ig_dev_01449	@user @user Ọ di ka o nwe k'o si eme gị na arụ 😁😁😁	negative
yo_dev_00196	Bí o bá jẹ́ Mùsùlùmí tàbí Krìtẹ́nì, jìnà sígbó réré, máà sún mọ́ ipò ọba. Ẹ̀sìn yàtọ̀ sí ìṣẹ̀ṣe. Ìṣèṣe ni ọba, Ìṣèṣe ni àpèrè ọba, ìṣẹ̀ṣe l'adé orí ọba. #Yoruba	positive
kr_dev_00342	Naze tumuhe impamba atazibagirwa binyuze muri @user, cyane ko na @user wa Manchester United akibuka ibyo yaboneye mu Rwanda. https://t.co/dOPixsHNJe	neutral
ig_dev_01696	@user @user @user Jeff onye nzuzu 🤣😂	negative
kr_dev_00752	@user @user @user Hahirwa ufite inzara n’inyota yo kumva ijambo ry’Imana kandi akaryakira mu mutima we akaryizera ko ari Ukuri. 🥰🥰🥰	positive
ig_dev_01301	@user Ezege... Biko mee osiso nye anyi album. Ahu na amazi anyi ama. @user	neutral
yo_dev_01413	"RT @user: """"""""""""""""""""""""""""""""@user: Ọmọ ìyá mi"""""""""""""""""""""""""""""""" da??"	neutral
yo_dev_02001	"@user: @user @user ki lo n shele ni ibe oo.e gbe si wa leti"""""""""""""""" Ó jọ pé àwọn àwáwà (ọmọ-ìta) fẹ́ gbàjọba lọ́wọ́ ara wọn"	negative
ig_dev_01626	@user @user O rala ikpu nwere herpes😹	negative
sw_dev_00048	Vijana kutoka DTBTanzania tawi la Mwanza wakikabidhi mifuko ya Saruji kwa Mhe Stanslaus Mabula Mbunge wa Nyamagana Mwanza jana Huu ulikuwa ni machango wa benki yetu katika kukabiliana na changamoto ya upungufu wa madarasa katika shule za msingi zilizopo mjini Mwanza	positive
yo_dev_00748	"RT @user: """"""""""""""""""""""""""""""""@user: ♫ Orí mi tètè là kórí ọlọ́rọ̀ má pè ẹ́ rán níṣe ♫ @user"""""""""""""""""""""""""""""""" Ire o!"	positive
yo_dev_01221	Ibadan Disco -Electricity fẹ lati ṣe awọn alabaṣiṣẹpọ 350 awọn onibara fun Ogun, Oyo, Kwara ati Niger State nipa lilo awọn ilana iṣowo ti Agent Pe nomba yii lati forukosile 09069669797 #agentbanking #agent #moneytransfer #money #yoruba #billpayment #financialfreedom https://t.co/e2i9qC4U9F	neutral
yo_dev_01640	Ẹyin ní í d'àkùkọ. Ọmọwọ́; èwe; màjèsí; ọ̀gọ̀ṣọ́; ọ̀dọ́mọdé àti géndé òní ni yóò di àgbà lọ́la. #learnyoruba #language #InYoruba #OjoEwe🚼 https://t.co/7ZgdI1ctf7	neutral
ig_dev_01415	Onye nkwu eri 🙄 https://t.co/6fYlmn5liu	negative
ig_dev_01100	🎶▶️Ghanaian girl @user 📻#k'anyinoria na oge ndigbo @user @user	neutral
twi_dev_00258	yes attention kakra koti3 kakra sika kakra	positive
yo_dev_00883	Jẹ́ n ríná, jẹ́ n rílò, bàbá wá ṣe mí lógo. Gbígbó ajá kì í pajá, kíkàn àgbò kì í pàgbò ...	positive
twi_dev_00128	ei dbees dey brɛ o	negative
yo_dev_00832	"2- Bí a bá """"""""""""""""""""""""""""""""fẹ́"""""""""""""""""""""""""""""""" nǹkan, ìyẹn ni pé, ó wù wá ni a fi fẹ́ ẹ, èyí ló mú wa nífẹ̀ẹ́ sí i. Bí ọmọ aráyé bá sì ń fẹ́ wa, ayé á yẹ wá. #Ife #Yoruba"	positive
yo_dev_00404	Ìgbélárugẹ ti wa n ti wa lá á mú ìdàgbàsókè bá ìlúu Nàìjíríà. Kàn sí @user fún bàtà tí a ṣe ní #9ja	positive
yo_dev_02018	RT @user: #Yoruba Proverbs of the day: Gbogbo ohun tó ndan kọ́ni wúrà. Not all that glitters is gold. Ile la ti n ko eso re ode:…	negative
sw_dev_00443	Oi huyu poti ulimuuliza nini akapanic hivi	neutral
yo_dev_00872	Tí èyàn bá ní sùúrù, ohun tí kò tó, ṣì ńbọ̀ wá ṣẹ́kù. / #Yoruba If one is patient, what is insufficient will soon be excessive. [Patience is crucial. . . Be patient]	positive
yo_dev_00541	"Who read this before? """"""""""""""""""""""""""""""""In-depth Yoruba Phonology and Grammar"""""""""""""""""""""""""""""""" 😁 Ìwé pàtàkì fún ẹni tí ó fẹ́ kọ́ gírámà èdè Yorùbá fún sísọ pẹ̀lú kíkọ tó já geere. #IjinleFonolojiAtiGiramaEdeYoruba #Atelewo #Yoruba #YorubaBooks https://t.co/ZHokiFuP4B"	positive
twi_dev_00061	s3 gyimie paa nie nyansa baako p3 mpo sei nni wo tri mu	negative
kr_dev_00724	@user Urakoze cyane muvandimwe, naw uyu munsi ukubere mwiza👏💕	positive
twi_dev_00014	wanyini na gyae gyimie no	negative
yo_dev_01116	Pọ́njú-òwìwí rè é o! Oògùn agbógunti àìfojúrí kòkòrò tí ń b'ára kọ̀yá ìjà ní í ṣe. #Antibioticresistance @user https://t.co/37kTE97Rjg	neutral
yo_dev_00283	@user @user @user @user @user @user ... Orí bá mi ṣe tèmi o!	positive
yo_dev_01879	"@user Ṣé mo jọ Sányẹ̀rì ni? Ọ̀rọ̀ àwàdà kọ́ l'ọ̀rọ̀ #BBNaija yìí o. Gẹ́gẹ́ bí CDQ ti ṣe kọrin, ó ní """"""""""""""""""""""""""""""""k'ólóṣó jọ sínú ilé bíi ti..."""""""""""""""""""""""""""""""" Kò sì purọ́."	negative
yo_dev_00451	RT @user: @user E ku ojumo. Ki Oluwa so awa ti awa ni irin ajo, ka bale layo.	positive
ig_dev_00797	Odi oku🔥🔥🔥 #ObiSeason @user from nkemneziany - @user we love u ✌✌✌ - #regrann @user… https://t.co/gLfHgdKL6r	neutral
ig_dev_00384	@user Lol onye igbo 💨	positive
yo_dev_00012	@user Happy birthday ọmọ mummy, àṣèyí ṣàmọ́dún láṣẹ Èdùmàrè	positive
sw_dev_00410	Tuna penda sana shortcut yani mtu ana taka kupata followers wengi kwa mda mchache au mtu anataka kufanikiw	neutral
kr_dev_00206	@user Abana barahari bo kujya mu kibuga bakaba aribo batsindwa tukavugako wenda barimo gutegurwa, Mashami se niki adafite?	negative
yo_dev_01457	RT @user: @user Mo sùn àmọ́ mo kan ni kí n sáré gbàjọba kélòmíì tó gbà...abẹ́rẹ́ bọ lọ́wọ́ adẹ́tẹ̀ o dète #tweetyoruba	neutral
