ID	tweet	label
pt_train_00048	@user @user Quem dera se tivessem me levado e tirado de casa. Mas foi mesmo por causa da gripe que está a atacar-me desde quinta-feira 💔	negative
pcm_train_00128	stop following me na guy since primary school you no gree leave me kilode you and moyo i no even sabi who worse pass moyo still follow me go nysc camp	negative
pt_train_02138	@user @user Ok, deixe-me com os argumentos baixos e vai , só isso	neutral
pcm_train_03893	someone is jealous shoot your shot shoot your shot u bin dey form yanga	positive
pt_train_02421	Ver minhas amigas felizes me faz muito feliz❤❤❤	positive
pt_train_01770	Deixe as pessoas que nunca encontram o amor verdadeiro continuarem dizendo que “isso não existe”. A fé nisso tornará mais fácil para elas viver e morrer	neutral
pcm_train_03811	guy how u dey now me i dey my dey o guy how ya dey dey me my dey dey there jare theres level to how guys relate sha	positive
pcm_train_04999	make una cut amaka my babe some slack na them no dey disappoint again buh that leg work na fire	positive
pcm_train_03484	the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg	positive
pt_train_00751	@user @user Está frio moço, Esse fogo que estás a procura para aquecer seus 3 neurônios não te serei eu a dar.	negative
pt_train_00130	@user @user O barato saiu caro bro	negative
pcm_train_00541	just a night sleeping without pillows my neck is stiff i cant even turn it e be like say e don break you people that sleep and wake up comfortably without pillows how do you do it	negative
pcm_train_03835	lol wetin be your own na by the way e check dm yin sir	positive
pcm_train_02030	so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu	negative
pcm_train_00586	fear men wey dey always drop inspirational quote e get why	negative
pcm_train_00212	the day you line trip off na that day nepa dey leave light for hours come make you dey feel like jonah of the adugbo	negative
pcm_train_04074	sometimes we dont have a clue of how blessed and favored we are of god lemme rephrase this sometimes we nor know wetin god don do for us heavenly father im grateful for your love	positive
pcm_train_00425	got sick sometime last month i was told i had blood infection at the hospital now im getting sick again and im just scared my mum wont come inside my room sef abi them don quarantine me	negative
pt_train_01248	@user @user Valha-me o senhor da ignorância! Claro que Kenneth Kaunda foi presidente da Zâmbia. O responsável por esse jogo devia ir de castigo para o canto da sala virado para a parede com orelhas de burro! 🙈🙈🙈	neutral
pt_train_01658	@user Ou pagarem o q quer. Pk música não volta só	neutral
pcm_train_05053	mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order️	positive
pcm_train_00906	you dey win and you dey bring in mane wey go wan score hin own wetin ole do to klopp na	negative
pcm_train_03466	how my head is swelling make e no burst o success is sweet this is in fact motivation to those of una wey no sabi anything pass breast and yansh pictures you people are sincerely madt go and stop that rubbish o ah my green bottle pls maam yaf resume today	positive
pcm_train_03639	i dey like dis vee action dey always sweet mena only one kiss go solve all dis oh	positive
pcm_train_03640	dude the way you dey deliver sub na you build uk subway o	positive
pt_train_01703	@user Oiçam à voz da experiente. 😹😹😭🙆🏼‍♂️	neutral
pcm_train_03620	taaa de whine person pikin for there	positive
pcm_train_03843	thats why im alone now but im happy i realized what i did and im happy it wont happen again	positive
pcm_train_04663	e be like say na from tope the k gist emanate from people never kana say na em be the originator he for don chop drags since morning cc	positive
pcm_train_03360	i deserve to be flogged sef i don say i no go put mouth for una matter again mo kan ya eleti didi ni	positive
pcm_train_04355	im not talking about rema peace of mind or falz or michael jackson im only here to say pick one as e dey hot and have it delivered to you for free price frame n frame n please rt help my startup grow	positive
pcm_train_01011	wetin be this abeg	negative
pt_train_01011	@user Estuda você em qualquer explicação, só vais pagar caro e depois chumbar, quem faz o esforço é você	neutral
pcm_train_04116	ah the idea is they are also supposed to campaign back home lets go na i go get you cwo uniform claim say you be lolo and womens leader	positive
pt_train_02789	Feliz aniversário atrasado mas eid comprar,🗻🏠.. meus irmãos.. https://t.co/mD0saTYmfU	positive
pcm_train_00953	if not that its new year and its too early i for just dey cry im not strong thats why i dont pass my boundary im soft i just act like one strong woman	negative
pcm_train_01847	lol wahala for who waste data for babe wey no go fit sub for you	negative
pcm_train_04748	even for court sefperson wey dey innocent go talk say him dey guilty after seeing your beautiful facebeautiful agbejero	positive
pt_train_03041	1. Se eu me conheço ninguém me ofende, 2. Ao passo daqueles que me julgam sem conhecer a minha verdade, 3. Eu eu sou inabalável, faço o que faço para agradar a mim mesmo, assim nao me machuco.	positive
pcm_train_01193	if you no fit dey accountable no stay front abeg people tend to expect more from you if you go complain abeg shift go back jejely remember why moses missed the promise land and learn	negative
pt_train_02401	@user Se Elías está na terra, os céus têm que abrir e trazer chuva.... ELÍAS, o Mensageiro de Deus está na terra HALELUYAHH HALELUYAHH #ResurrectionForEternity	positive
pcm_train_01243	ive spent my iphone x money all of it na to start saving again from scratch so this slay queen moves wey i dey plan will be on pause hay god	negative
pcm_train_03498	wahala dey all dis world now n even nig is not left out ha ha banger keea	positive
pt_train_01308	Todo mundo menti, por algum motivo mentimos. Ninguém é tão bom ao ponto de não mentir..✍🏾	neutral
pcm_train_01889	belle get why e dey for front ooo	negative
pcm_train_02407	a typical hausa or nupe man will prefer his child to marry a hausanupe lady if he dares marry frm another tribe ehnnnn sai duai we most times pretend to be united ne fah but deep down no be so e be ohhhh	negative
pt_train_02584	Isso até é assim com respeito ahn 😂🤣😂🤣😂 https://t.co/ZSF6LJi9UK	positive
pt_train_01792	@user HALELUYAHH... Os MAIS PODEROSOS PROFETAS DO SENHOR Estão em Angola. Ninguém pode perder este evento. #AngolaWordConference	neutral
pcm_train_01059	weds wahala go dey o na only ludo draft chess whot their children go dey play nothing like basket ball or volleyball who wan dey change bulb for house sef if bulb spoil omo mi weds rinu	negative
pcm_train_04131	e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	positive
pt_train_00201	@user Comoco vou saber que tá me brincar?😭😭 Agora é só aceitar o pedido de namorar e aguardar tudo	negative
pt_train_02125	9. Todo aquele que é nascido de Deus não se dedica à prática do pecado, porquanto a semente de Deus permanece nele e ele não pode continuar no pecado, pois é nascido de Deus. (1 João, 3) Será que a igreja actual entende o Que o Senhor está dizer? #PulpitOfEternalGospel	neutral
pcm_train_04456	abeg anyone wer fit loan me k will refund month ending rt my helper might be on your tl	positive
pt_train_00974	@user No gym onde estou não. Talvez pk ja estou com PT e ele ia me corrigir né	neutral
pt_train_02975	Bom dia 🌘 Torne a tua vida um ambiente propício, para os milagres!🍂	positive
pcm_train_02138	e don be for me oeven ncdc weh been deh care for me don finally forget mebaba god na your hand i deh o	negative
pcm_train_01401	so we are almost done with how much did you save abi i should mind my business me sef wey dey tweet like this need money die	negative
pt_train_00704	Problema de africano é esse, não se dá valor brehhh😝	negative
pcm_train_03012	guy i no fit my hand dey told warm water but e be like hot water the cold don mess up all the receptors wey dey my hand	negative
pcm_train_01021	na all our laptop and phone batteries don spoil finish despite say we no dey comoylt am for light	negative
pcm_train_04705	na d tin wey dey make football sweet be dat mourinho the finished one	positive
pt_train_00984	O inferno não é um centro de férias , não é um lugar onde Deus vai te levar por pouco tempo e depois te tirar de là, onde Ele vem para te avaliar se você está melhor, não! O inferno é eterno, Ele vai durar enquanto Deus viver! #SundaySuperWord	neutral
pt_train_02980	Obrigado, toda a equipa de padrinhos e MC's. Vocês foram melhores na organização. em Chókwè https://t.co/TrCetiiRZg	positive
pt_train_00112	Essa miúda não bate bem 😂 https://t.co/rFxJ6Lg2a9	negative
pt_train_00455	@user @user E jamais ele faria corpo mole se não tivesse ninguém querendo, o pior de tudo é que united não quer vender mesmo se for a receber proposta	negative
pcm_train_03323	egungun becareful na express you dey go awon family e da davido is not in your class stop looking for cheap attention	positive
pt_train_00633	De novo man😩 não aprendemos nada afinal? Não chega? https://t.co/QtR10GYkDA	negative
pt_train_00212	@user A pior de todas cenas é uma pita que já tá na cama comigo ainda me chamar de moço 😭😭	negative
pcm_train_01452	peer pressure wahala you never chop well you dey buy dog now na you and your dog dey share one indomie super pack	negative
pt_train_01786	@user Ghost Face Killa, se calhar tem idade para ser teu cota, Bro. 😂😂😂😂	neutral
pcm_train_02724	i feel like na food i go de chop in my labor room please gimme barbecue chicken before i push	negative
