ID	tweet	label
sw_train_01330	Jiunge na huduma za kibenki kupitia simu yako ya kiganjani ili upate ujumbe wa sms wa miamala ya akaunti yako na kuwa karibu na akaunti yako popote ulipo	positive
sw_train_01331	14 Unayemkaribisha ambaye hajawahi kusajili namba yake SportPesa atume neno KUBALI kwa namba yake ikifuatia na namba yako Mfano KUBALI 07 kwenda 15888 Kwa online abonyeze SAJILI SASA kupitia website yetu kisha ajaze namba yako kwe	positive
sw_train_01332	Hongera sana mwalimu Wewe ni mfano kwa wengi	positive
sw_train_01333	Muonekano wa Barabara ya Sabasaba  Kiseke Buswelu iliyojengwa na wakala wa barabara za Vijijini na Mijini TARURA Ilemela	positive
sw_train_01334	Mambo ya kujua kabla ya kuwekeza kwenye kilimo 1 Uhakika wa mnunuzi wa mazao yako 2 Mahitaji ya bidhaa ya wanunuziwateja wako katika misimu 3 Njia rahisiza gharama nafuu za kuwafikishia wateja bidhaa 4 Jua gharama halisiActual Investment cost ya uzalishaji	positive
sw_train_01335	HABARI NJEMA KWA MASHIBIKI ZANGU Kwa mujibu wa viwango vilivyotolewa na mtandao wa ngumi za kulipwa wa dunia	positive
sw_train_01336	Tangu kuanza kwa kampeni ya mwaka 2012 idadi ya watu wanaogua ugonjwa wa kuhara imepungua toka milioni 14 mpak	positive
sw_train_01337	Makabidhiano ya Ndege ya Pili ya iitwayo yamefanyika Jana huko Nchini Canada Janaambapo Ndege hii ya p	positive
sw_train_01338	Wachezaji wa timu ya GIPCO FC wakipokea maelekezo kutoka kwa makocha wao katika mchezo	positive
sw_train_01339	Huu ni ukomavu Serikali itaendelea kusimamia umakini katika tasnia ya habari	positive
sw_train_01340	HABARI NJEMA KWA MASHIBIKI ZANGU Kwa mujibu wa viwango vilivyotolewa na mtandao wa ngumi za kulipwa wa dunia	positive
sw_train_01341	Unaweza kubadili namna ya kutafikia malengo lakini kamwe usibadili malengo	positive
sw_train_01342	Aisee kumbe wamewarahisishia wasanii wa TZ na Africa streams zao kuwekwa kwenye charts zote za Billboard na	positive
sw_train_01343	Weekend ndo siku zakujiachia piga menu nzuri nini alafu pembeni ukiwa na Washwa na G amini utaenjoy msosi wako kwa furaha k	positive
sw_train_01344	Habari fika Kilombero madukani kuna duka letuKA	positive
sw_train_01345	Alhamdulillah Nimefarijika sana kwa heshma hii Asanteni sana kwa ishara hii ya kunishukuru	positive
sw_train_01346	Habari Tafadhali fahamu kuwa akaunti yako imewezeshwa kifurushi cha DStv Bomba Tshs 19000 tafadhali acha kisimbuzi	positive
sw_train_01347	Mwanaume unajua kupika chapati ya duarakufuakuosha vyombokufanya usafi na kukuna nazi Unawahi nn katika ndoa	positive
sw_train_01348	UCHAMBUZI Mwalimu akithaminiwa elimu yetu itapanda chati	positive
sw_train_01349	KUNA LA KUJIFUNZA KWA MTOTO MALCOLM MASOUD KIPANYA Jina langu ni Malcolm Ali Masoud ni mtoto wa kwanza wa Ali Masoud Kip	positive
sw_train_01350	Rais wa Zanzibar na Mwenyekiti wa Baraza la Mapinduzi Dk Ali Mohamed Shein ametunuku Nishani ya Mapinduzi Nishani ya Utumishi uliotukuka pamoja na Nishani ya Ushujaa kwa Viongozi Watumishi wa Umma Maafisa na Wapiganaji wa Idara za SMZ na wananchi mbalimbali wenye sifa maalum	positive
sw_train_01351	Huyu kauli zake naziamini sana Hana maneno mengi  na kase	positive
sw_train_01352	PICHA Waziri akutana na viongozi wa vyama vya msingi vya ushirika Nachingwea ili kuwahamasisha juu ya kujiunga na mfuko wa bima ya Afya  WizaraYaAfya twitter	positive
sw_train_01353	Ukifafanua vyema maoni yako yatatusaidia katika kujeng	positive
sw_train_01354	E bwana MC shupavu huu ujumbe wa humu ni zaidi ya inspiration tulimiss sana ngoma za namna hii You nailed	positive
sw_train_01355	Pamoja sana Endelea kufurahia huduma zetu na tunakutakia Siku njema	positive
sw_train_01356	Ahsante kwa mrejesho huu mdau	positive
sw_train_01357	Barakoa hainikingi mimi pekee bali huikinga familia marafiki na jamii inayonizunguka  Abby Hata kama umechanja	positive
sw_train_01358	uliowasilishwa na Afisa Mkuu wetu wa Wateja Binafsi Biashara Ndogo na za Kati  Filbert Mponzi kwa Mh Waziri Mkuu Kassim Majaliwa mbele ya Wakulima wakiongozwa na Mwenyekiti wa Vyama vya Mkonge Mkoani Tanga  Greyson Nyari	positive
sw_train_01359	Tunaendelea kukupa uhuru wa kuongea PIGA 14915 Kupata uhuru wa kuchagua bando unalohitaji toka Zantel	positive
sw_train_01360	chanel yetu ya MMB DStv 160 na hivi karibuni vipindi vingine vipya vitaanza kurushwa katika chaneli hiyoGift	positive
sw_train_01361	Mshambuliaji wa Klabu ya Azam Donald Ngoma ametia saini mkataba mpya wa mwaka mmoja na Klabu hiyo utakaomweka klabuni hapo hadi mwaka 2020 baada ya Benchi la Ufundi chini	positive
sw_train_01362	Vijana wametakiwa kujitambua na kujenga utaratibu wa kupima na kulinda afya zao ili kuwa na taifa lenye nguvukazi ya vijana watakaokuza uchumi wa nchi hususan kutokana na kubainika changamoto ya maambukizi ya Virusi vya Ukimwi kwa kundi hilo	positive
sw_train_01363	Bonus saving is good Nimefungua hii akaunti personally	positive
sw_train_01364	Waziri wa Sera Bunge Kazi Vijana na Ajira Jenista Mhagama leo Februari 172020 amezindua mfumo wa kisasa wa ma	positive
sw_train_01365	Tar 12082018 Niliongozana na Bw Mussa Gama Mkurugenzi Halmashauri ya Kisarawe kufanya kikao muhimu cha Mashirikiano kati	positive
sw_train_01366	Mdogowangu Dengelesi anapendwa sana na Cocosiku atutie aibu sijui tutaficha wapi sura zetu wasukuma wa Mwanza	positive
sw_train_01367	TAARIFA Dkt Hassan Abbasi ataendelea kuwa Msemaji Mkuu wa Serikali hadi pale atakapopatikana Msemaji Mkuu Mwingine	positive
sw_train_01368	Kesho si ndio siku yetu ya kujifunza huku tukifurahia umoja wetu waswahili  Basi kujua mbinu za kupata kazi kirahisi ndugu	positive
sw_train_01369	Matunda yenye rangi ya njano kama machungwa na maembe yana kiasi kikubwa cha vitamini C Mahususi katika kuongeza na kuimaris	positive
sw_train_01370	Ulaji wa Apple la kijina na ndizi usaidia kupunguza uzito	positive
sw_train_01371	Repost from using repostregramapp  Multichoice imekuja na THE PUNGUZO Miezi miwili	positive
sw_train_01372	Umoja wa Mataifa chini ya uongozi wa umejiwekea lengo la kufikia usawa wa jinsia kwa kuwapatia wanawake 50 ya ajira ndani ya chombo hicho katika ngazi zote na hadi sasa umefikia lengo hilo la 5050 katika uongozi wa ngazi y	positive
sw_train_01373	Matokeo Chanya LIVERAIS MAGUFULI KATIKA UZINDUZI WA JENGO LA TAT	positive
sw_train_01374	Kuna haja ya kutoa elimu kwa jamii pamoja na kuongeza uhamasishaji juu ya umuhimu na hatima ya kielimu kwa watoto wa k	positive
sw_train_01375	bKabla watu awajakufollow lazima wangalie profile yako weks profile ambayo inaeeza kuvutis watu kukufollow cBio Tengeneza bio ambayo inaonyesha watu wanaweza kujifunza kitu kupitia wewe Mfano wa bio isiokuwa na mvito Nna miaka 18 nakaa mbagala nasomea ufundi	positive
sw_train_01376	Wanamwita Sugu SUGU SUGU SUGU My brother Jongwa Hatari I re	positive
sw_train_01377	Leo kwenye leo tunaongelea ulinzi na uangalizi kwa mtoto je wewe unaelewa nini kuhusu hilo ungana na Idrisa Salum Mwanakwetu Chomboni pamoja na marafiki wa Elimu Ayubu Bwanamadi	positive
sw_train_01378	Habari Juma Usijali tutakufahamisha mshindi huyo wa mil 26 aliweza kupata kiasi hicho cha bonus kwa sababu aliweka mikeka mingi ya Jackpot hivyo alipatia mechi nyingi katika kila mkeka aliokuwa ameuweka Cheza sasa kupitia na wewe uweze kushi	positive
sw_train_01379	Karibu katika kipindi cha usikilize mikasa ya maisha na mapenzi na umtakie usiku mwema umpendae kwa	positive
sw_train_01380	Habari Ahsante wa kuwasiliana nasi Tuapenda kukufahamisha kwamba hata hicho kifurushi cha shilingi 500 kipo bonyeza 14901 kisha chagua nunua bando kisha chagua intaneti na jiunge kifurushi kulingana na matumizi yako Ahsante kwa kucha	positive
sw_train_01381	Karibu sana Chief Ukimaliza kusoma jisikie huru kutoa mawazo ya ziada au mawazo kinzani	positive
sw_train_01382	Nyama Choma Festival jumamosi hii pande za Leaders Club kwa kiingilio cha Sh 10000 ukinunua tiketi mapema au Sh	positive
sw_train_01383	Ishi na watu vizuri watendee wema MUNGU ndiye ataamua kukulipa kwa njia inayoonekana au kwa njia isiyoonekana	positive
sw_train_01384	tunaomba namba yako na eneo unaloishi	positive
sw_train_01385	NAIBU WAZIRI WA MAJI NA UMWAGILIAJI ATEMBELEA BANDA LA MAONYESHO LA VITAMBULISHO VYA TAIFA NIDA NANENANE	positive
sw_train_01386	Makamu wa Rais Samia Suluhu Hassan aipongeza sekta ya Utalii nchini kwa mahusiano mazuri Duniani kutokana na maendeleo ya teknolojia na upatikanaji taarifaSoma Zaidi gtgt	positive
sw_train_01387	Nchi ya Tanzania na Afrika Kusini ni washirika wakubwa wa uchumi na maendeleo	positive
sw_train_01388	Lugha ni Kiswahili tutena kwa kipindi hiki muhimu wakati hatujui kingereza au kiswahilini bora	positive
sw_train_01389	Mjumbe wa Kamati ya Hamasa na Uchangiaji ya Said Mrisho alipofafanua kuhusu tiketi za kuingilia kwenye tukio kub	positive
sw_train_01390	Serikali kupitia Sekta ya Ujenzi imeanzisha utaratibu wa kufuatilia utendaji kazi wa mizani kwa saa 24 kwa kutumia mfumo w	positive
sw_train_01391	Habari Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole	positive
sw_train_01392	Kocha wa Wolves Nuno Espirito Santo amethibitisha kuwa Wawili hao wako Fiti kuelekea Mchezo wao wa Leo dhidi ya Leiceste	positive
sw_train_01393	Mapato yanatokana na gawio na michango ya kampuni taasisi na mashirika yameongezeka kutoka TZS 16104 bilioni mwaka 2014	positive
sw_train_01394	VIDEOKlabu ya Barcelona wamesha tua katika Jiji la Manchester United kucheza mchezo wao wa Klabu Bingwa Ulaya dhidi ya Manchester United Mchezo utakao chezwa kesho Jumatano	positive
sw_train_01395	Ujumbe mfupi sms wa kwanza kwenye simu ulitumwa Disemba 3 1992 ambapo Mhandisi Neil Papworth wa Canada aliandika Mer	positive
sw_train_01396	Lengo hasa la kitabu hichi ni kuongeza hamasa kwa mabinti kuwa inawezekana pia kuwajengea Uthubutu  ndani ya PB ya	positive
sw_train_01397	Abubakar tafadhali tuambie ni tatizo gani haswa hutokezea unapotumia wifi kwa laini yako ya zantel ili tuweze kukusaidia	positive
sw_train_01398	Shukrani Musoma Shukrani Mhe Mkuu wa Mkoa Brother Adam Malima Tuseme nini tenaNyumbani kumenoga	positive
sw_train_01399	Muonekano wa barabara ya Bwanga Biharamulo km 68 ambayo ujenzi wake kwa kiwango cha lami umekamilika barabara hiyo inau	positive
sw_train_01400	So kwa mwalimu wangu wa tuition primary aliitwa Bryson huyu ndo alinipa msingi na kunifanya niipende hesabusijui yuko wapi ila mara ya mwisho nikikutana nae kwenye kitimoto sinai tukanywa na bia bila kumsahau NdimboPure Math advanceMungu azidi kuwabariki	positive
sw_train_01401	Miaka 20 iliyobadilisha maisha ya tuliowengi shukurani sana	positive
sw_train_01402	huwezi kuamini wajukuu wako na ni wapenzi na wanataka kuoana	positive
sw_train_01403	rahisi kupata simu hiyo Ahsante LM	positive
sw_train_01404	Suala la tume huru linapaswa kuwa ni movement ya wananchiWanasiasa watatukuta mbele ya safari tukiwa tumeanza kutifuana na	positive
sw_train_01405	Habari Aklei Asnate sana kwa ushauri wako Tutaufanyia kaziJ	positive
sw_train_01406	Tunaposema tunazungumzia kazi kubwa ya kuhamasisha wanawake kuwa viongozi kuanzia mwanamke mwenye miaka 12	positive
sw_train_01407	FURAHA INAKUJA PALE UNAPOACHA KULALAMIKA KUHUSU MATATIZO ULIYONAYO NA KUMSHUKURU ALLAH KWA MATATIZO USIYOKUWA NAYO MWISHO TUMSHUKURU MUNGU KWA KILA JAMBO	positive
sw_train_01408	Tunajivunia kwa mwaka wa tatu kuwa na partnership kupitia tuzo za na imetufungulia milango m	positive
sw_train_01409	Rais akivuta utepe pamoja na Balozi wa China hapa nchini Wang Ke kuashiria ufunguzi wa Maktaba mpya ya Chuo Kikuu cha Dar es Salaam yenye uwezo wa kuchukua wanafunzi 2100 kwa wakati mmoja Wengine pichani ni Viongozi waastaafu mbalimbali kutoka nchini Tanzania	positive
sw_train_01410	Je wajua kuwa watu huzishika nyuso zao aghalabu mara 23 kwa lisaa limoja basi ni vyema tujali afya zetu kwa kunawa mikono yetu mara kwa mara na Maji Safi yanayotiririka kwa sabuni au vitakasa	positive
sw_train_01411	Kamati ya ya Miundombinu imesema bajeti ya Wizara ya Ujenzi Uchukuzi na Mawasiliano kwa mwaka wa fedha 201819 imeshuka kwa Asilimia saba kutoka Tsh Trilioni 45 mwaka 201718 hadi Tsh Trilioni 42 mwaka ujao wa fedha	positive
sw_train_01412	Kesho Januari 10 2020 Rais anaanza ziara ya kikazi Visiwani Zanzibar ambapo ataweka jiwe la msingi la	positive
sw_train_01413	Mkuu wa wilaya akisalimiana na wasanii mbalimbali waliojumuika katika Ziara ya Makamu wa Rais	positive
sw_train_01414	Shukrani sana kwa kuwa balozi mzuri	positive
sw_train_01415	pia fahamu ya kuwa tunafanya maboresho kwenye menyu zetu za vifurushi ili kuwapatia vifurushi bomba kabisa wateja wetu Tafadhali piga 14700 au 14800 chagua saizi siku wikimwezi au Halichachi kupata vifurushi vyetu vilivyobo	positive
sw_train_01416	Na ndio maana kujenga barabara hii ni muhimu Ili yake magari yatakayokuja kudhughulika hapa mitambo wawekezaji watakaokuja hapa usafirishaji wa madini haya Barabara isije ikawa kikwazo  RaisJPmRuangwa	positive
sw_train_01417	TAARIFA KWA WAKULIMA NA UMMA KWA UJUMLA JUU YA MUELEKEO WA MVUA NCHINI KUTOKA TMA Link	positive
sw_train_01418	Hongera Mh  Hongera mama Samia Suluhu Hongera wabunge na madiwani wateule wote Tukajenge nchi sasa	positive
sw_train_01419	Ali Khamis mteja wetu wa thamani endelea kuongeza salio zaid na zaid ili uweze kushinda na JERO YAKO promosheni asante sana kwa kuzid kuweka vocha tafadhali wajulishe na wengine wengi	positive
sw_train_01420	Leo kwenye hotuba yangu nilipoalikwa kwenye mkutano wa mbunge wa Mbozi nimewaambia wananchiTutanaka tume huru	positive
sw_train_01421	condom huzuia mimba zisizotarajiwa na haliyakuwa mnajamiana tuachane na hilo condom pia inakukinga na maambukizi ya magojwa hatarishi ya zinaa km syphilis gornorrhea virusi vya ukimwi etc	positive
sw_train_01422	Ukipata Pesa Au Cheo Hakikisha Unawanyanyua Walio Chini Utapata Baraka Usitumie Pesa Zako Au Cheo Chako Kuwanyanyasa W	positive
sw_train_01423	Habari Ahsante kwa kuwasiliana nasi pole sana kwa changamoto uliyoipata tulikuwa na tatizo la mtandao ila kwa sasa huduma ya internet imerejea naomba kufahamu kwa sasa bado unashindwa kutumia Internet Ahsante WN	positive
sw_train_01424	Coco amp Denge nimependa namna wametoa elimu ya kufanya biashara mtandaoni Wengi hatujui kutumia kukuza biashara	positive
sw_train_01425	Watani zangu Kagera wao ni maneno na kujidai tu Kagera inachangia 25 tu ya Pato la Taifa GDP na vile vile 31 ya Wakaz	positive
sw_train_01426	Tokea mabibo kwa masai play ya maalum kwa wanaoisikiliza kwa haya masa	positive
sw_train_01427	Dkt Tizeba asisitiza ushirikishwaji wa TMA kwenye miradi mbalimbali ya maendeleo ya Kilimo Kwa taarifa zaidi tembelea	positive
sw_train_01428	Ewe kijana mwenye uwezo sasahivi wa kufanya anasa za kila aina Nakushauri pesa hizo kajenge weka akiba kwaajili ya watoto	positive
sw_train_01429	MADAKTARI BINGWA WA WATOTO WA TAASISI YA MOYO JKCI NA PROF PAN XIANG BIN WAFANYA UPASUAJI WA BILA KUFUNGUA KIFUA KUPITIA MSHIPA WA DAMU WA KWENYE PAJA	positive
sw_train_01430	Je mavazi haya yanafaa kuwa maalum kwa ajili ya  Yametengenezwa na mbunifu mdogo aitwaye	positive
sw_train_01431	Upo eneo gani mteja tunaomba details vizuri ili tuweze kufuatilia	positive
sw_train_01432	Ushiriki wa vijana kwenye kilimo ni mkubwa sana nchini Rwanda tunawajibika kuwasaidia vijana ili waweze kufanya kilimo cha kibiashara kwa lengo la kuinua kipato chao wenyewe na kuwajengea mazingira ya kukitegemea na si kutengenea ajira pekee Waziri MkuuRwanda	positive
sw_train_01433	Episode 4 imekaa kidegree sana ina mafunzo mengi ndani yake hususani sisi raia wa kidigitali tunaotumia mitanda	positive
sw_train_01434	Nampelekea boks la chaki km zawadi	positive
sw_train_01435	Mshauri kujiamini na kua na furaha ni silaha zaidi hata ya nuclear	positive
sw_train_01436	thamani ya mauzo ya madini nje ya nchi iliongezeka kutoka USD198msawa na Tzs 3168bl 2011 hadi kufikia USD 23blsawa na tzs3684bl2012	positive
sw_train_01437	Habari pole sana kwa changamoto Kama unapata shida ya mtandao tunaomba namba yako inbox kwa msaadaKA	positive
sw_train_01438	Wadau walioshiriki kutoa maoni kuboresha Muswada ni WananchiTLSMOATMISATANMCTLHRCTEFNOLA na WabungeMheNAPE	positive
sw_train_01439	endelea kujifunza na kupata taarifa sahihi zaidi kuhusu gesi asilia na ugunduzi wake	positive
sw_train_01440	Happy Birthday Mh Rais Mstaafu wa Awamu ya Nne Dkt kwa kutimiza miaka 71Mwenyezi Mungu Akujalie Umri Mrefu na Af	positive
sw_train_01441	Kumbe tunaifukuzia China kwa wingitushafika bilioni toka milion 60mpk 1000 milioni tofauti hapo ni 940M Tumepiga hatua kubwa	positive
sw_train_01442	habari unahitajika kutembelea tawi lililo karibu nawe na kujaza fomu	positive
sw_train_01443	Tunashukuru sana mh kwa kutembelea banda letu kujionea mkaa mbadala wa mianzi	positive
sw_train_01444	harith rashid kujiunga na kifurushi piga namba 14700 au 14800 kisha chagua namba 1 saizi yako	positive
sw_train_01445	tuhamasike kupinga RUSHWA YA NGONO Vyuoni na Mahala pa Kazi ili kuwa na kwa maendeleo	positive
sw_train_01446	Baba wa Taifa Julius Kambarage	positive
sw_train_01447	Huu ni zaidi ya upendo Tuendelee kushikana hakika tutashinda	positive
sw_train_01448	Usikose kutazana droo ya mechi za mtoano za Mashindano ya CAF Confideration Cup DStv inakuletea LIVE kuona droo hizi hapo kesho saa 2 usiku kupitia SS9 kifurushi cha Bomba sh 19000 tu Lipia mapema kifurushi chako kujiunga na DStv piga 0659070707	positive
sw_train_01449	Makamu wa Rais Mama Samia Suluhu amewaagiza wakuu wa Mikoa yote kutenga bajeti ili kuhakikisha inafany	positive
sw_train_01450	Kuna nguvu ya ajabu sana when you start thinking positively Inapunguza hofu ya kupoteza au kufeli	positive
sw_train_01451	Jana niliongea na Dk Bashiru alinipigia nafikiri alitaka kutest kwamba vipi salamu zake zimefika nimemwambia katika	positive
sw_train_01452	Sisi tuko pamoja kwenda na Serikali hadi mwisho kuhakikisha suala hili linafanikiwaila ni vyema lifate miiko na utekelezaji w	positive
sw_train_01453	Leo ni siku ya sauti duniani na kupitia tutakujuza ni kwa namna gani unaweza	positive
sw_train_01454	Habari ahsante kwa kuwasiliana nasi tunashukuru kwa mrejesho wako Endelea kuwa supa na mtandao supa Tanzania Ahsante JM	positive
sw_train_01455	Kwa jide imesound Good kabiasa yaani	positive
sw_train_01456	Capital City Marathon itakuwa ikifanyika kila mwaka kuanzia sasa na lengo likiwa kukua na kuwa mbio za kimataifa zitakazoshirikisha wakimbia wengi Duniani	positive
sw_train_01457	Hii ni Hatua Muhimu sana pongezi kwa kikao hicho binafsi ninaamini kuwa pamoja na miundombinu ndani ya Msitu wa Pugu kuan	positive
sw_train_01458	Moja ya mambo muhimu ambayo sisi watu wazima tunaweza kufanya kwa watoto wadogo ni kuwajenga kwenye namna ambayo tungetaka wa	positive
sw_train_01459	AMANI NA UTULIVU IWE KWA AFRIKA NZIMA	positive
sw_train_01460	Waziri wa Afya amesema Tanzania imepata pongezi kutoka kituo cha kimataifa cha kufatilia kutathmini kutoa taarifa na kuchukua hatua CDC kwa kufanya vizruri katika utekelezaji huo hasa katika magonjwa ya mlipuko	positive
sw_train_01461	Habari a man of people Tafadhali tunaomba utupe taarifa kamili kuhusiana na tatizo la network namba ya simu inbox Mahali husika na tatizo limeanza lini	positive
sw_train_01462	Asanteni sana kwa kushare post yangu ya Jana hatimae nimepata oda ya kitanda dizaini kama ya kile nlichopost Jana  Oda tu	positive
sw_train_01463	wanakutana na dimbani Mara yat mwisho walipochuana Utd walishinda10  leo unadhani itakuaje Ingia kuweka bashiri yako ushinde	positive
sw_train_01464	Sasa unaweza kulipia bili zako uwapo nyumbani kwakoNi rahisi piga 15022Jaribu leo	positive
